Source 기업명,Source 모기업명,Source_산업,Target 기업명,Target_모기업,Target_산업,Year,relation_type,dependency_direction,risk_language_score,investment_mentioned,contract_scale_score,no_alternative_mentioned,spillover_type,source_section,근거 문장,source_canonical_name,source_canonical_firm_id,source_entity_level,source_entity_type,source_parent_canonical_name,source_parent_firm_id,source_mapping_found,target_canonical_name,target_canonical_firm_id,target_entity_level,target_entity_type,target_parent_canonical_name,target_parent_firm_id,target_mapping_found,risk_source_id,risk_source_name,risk_target_id,risk_target_name,risk_direction_rule,risk_edge_valid,is_reciprocal_expansion
Northwind Analytics,,Software,Cirrus Cloud Platform,Cirrus Holdings,Software,2022,cloud_provider,upstream,0.8,N,0.7,Y,operational,Item1A,"[sample row - synthetic text, not from any filing]",Northwind Analytics,FIRM_9001,parent,company,,,True,Cirrus Cloud Platform,FIRM_9003,subsidiary,cloud_provider,Cirrus Holdings,FIRM_9005,True,FIRM_9003,Cirrus Cloud Platform,FIRM_9001,Northwind Analytics,target_is_upstream_of_source,True,False
Zephyr Data Systems,,Software,Cirrus Cloud Platform,Cirrus Holdings,Software,2022,cloud_provider,upstream,0.6,N,0.5,Y,operational,Item1A,"[sample row - synthetic text, not from any filing]",Zephyr Data Systems,FIRM_9002,parent,company,,,True,Cirrus Cloud Platform,FIRM_9003,subsidiary,cloud_provider,Cirrus Holdings,FIRM_9005,True,FIRM_9003,Cirrus Cloud Platform,FIRM_9002,Zephyr Data Systems,target_is_upstream_of_source,True,False
Northwind Analytics,,Software,Lumen Model Labs,,Software,2022,ai_provider,upstream,0.7,Y,0.4,N,governance,Item1A,"[sample row - synthetic text, not from any filing]",Northwind Analytics,FIRM_9001,parent,company,,,True,Lumen Model Labs,FIRM_9004,parent,ai_lab,,,True,FIRM_9004,Lumen Model Labs,FIRM_9001,Northwind Analytics,target_is_upstream_of_source,True,False
Cirrus Cloud Platform,Cirrus Holdings,Software,Cirrus Holdings,,Software,2022,subsidiary,upstream,0.3,Y,0.2,N,operational,Item1A,"[sample row - synthetic text, not from any filing]",Cirrus Cloud Platform,FIRM_9003,subsidiary,cloud_provider,Cirrus Holdings,FIRM_9005,True,Cirrus Holdings,FIRM_9005,parent,company,,,True,FIRM_9005,Cirrus Holdings,FIRM_9003,Cirrus Cloud Platform,target_is_upstream_of_source,True,False
Northwind Analytics,,Software,Zephyr Data Systems,,Software,2022,software_vendor,upstream,0.4,N,0.3,N,performance,Item1A,"[sample row - synthetic text, not from any filing]",Northwind Analytics,FIRM_9001,parent,company,,,True,Zephyr Data Systems,FIRM_9002,parent,company,,,True,FIRM_9002,Zephyr Data Systems,FIRM_9001,Northwind Analytics,target_is_upstream_of_source,True,False
Northwind Analytics,,Software,Cirrus Cloud Platform,Cirrus Holdings,Software,2023,cloud_provider,upstream,0.8,N,0.7,Y,operational,Item1A,"[sample row - synthetic text, not from any filing]",Northwind Analytics,FIRM_9001,parent,company,,,True,Cirrus Cloud Platform,FIRM_9003,subsidiary,cloud_provider,Cirrus Holdings,FIRM_9005,True,FIRM_9003,Cirrus Cloud Platform,FIRM_9001,Northwind Analytics,target_is_upstream_of_source,True,False
Zephyr Data Systems,,Software,Cirrus Cloud Platform,Cirrus Holdings,Software,2023,cloud_provider,upstream,0.6,N,0.5,Y,operational,Item1A,"[sample row - synthetic text, not from any filing]",Zephyr Data Systems,FIRM_9002,parent,company,,,True,Cirrus Cloud Platform,FIRM_9003,subsidiary,cloud_provider,Cirrus Holdings,FIRM_9005,True,FIRM_9003,Cirrus Cloud Platform,FIRM_9002,Zephyr Data Systems,target_is_upstream_of_source,True,False
Northwind Analytics,,Software,Lumen Model Labs,,Software,2023,ai_provider,upstream,0.7,Y,0.4,N,governance,Item1A,"[sample row - synthetic text, not from any filing]",Northwind Analytics,FIRM_9001,parent,company,,,True,Lumen Model Labs,FIRM_9004,parent,ai_lab,,,True,FIRM_9004,Lumen Model Labs,FIRM_9001,Northwind Analytics,target_is_upstream_of_source,True,False
Cirrus Cloud Platform,Cirrus Holdings,Software,Cirrus Holdings,,Software,2023,subsidiary,upstream,0.3,Y,0.2,N,operational,Item1A,"[sample row - synthetic text, not from any filing]",Cirrus Cloud Platform,FIRM_9003,subsidiary,cloud_provider,Cirrus Holdings,FIRM_9005,True,Cirrus Holdings,FIRM_9005,parent,company,,,True,FIRM_9005,Cirrus Holdings,FIRM_9003,Cirrus Cloud Platform,target_is_upstream_of_source,True,False
Northwind Analytics,,Software,Zephyr Data Systems,,Software,2023,software_vendor,upstream,0.4,N,0.3,N,performance,Item1A,"[sample row - synthetic text, not from any filing]",Northwind Analytics,FIRM_9001,parent,company,,,True,Zephyr Data Systems,FIRM_9002,parent,company,,,True,FIRM_9002,Zephyr Data Systems,FIRM_9001,Northwind Analytics,target_is_upstream_of_source,True,False
