canonical_firm_id,canonical_name,node_type,gcn_score,gcn_rank_all,gcn_rank_within_type,composite_risk,rule_rank_all,score_diff_gcn_minus_rule,rank_diff
FIRM_0131,Rivian,target_entity,0.7299667,1,1,0.6384146341463416,26.0,0.0916,25.0
FIRM_0003,Activision Blizzard,target_entity,0.7279221,2,2,0.7640243902439026,9.0,-0.0361,7.0
FIRM_0060,GitHub,target_entity,0.72550833,3,3,0.8091463414634148,5.0,-0.0836,2.0
FIRM_0084,LinkedIn,target_entity,0.720908,4,4,0.8237804878048781,4.0,-0.1029,0.0
FIRM_0113,One Medical,target_entity,0.7204384,5,5,0.6195121951219513,31.0,0.1009,26.0
FIRM_0086,MGM Holdings,target_entity,0.7202099,6,6,0.6195121951219513,31.0,0.1007,25.0
FIRM_0073,Intime,target_entity,0.71933883,7,7,0.7121951219512196,14.0,0.0071,7.0
FIRM_0159,Sun Art Retail,target_entity,0.71933883,7,7,0.7121951219512196,14.0,0.0071,7.0
FIRM_0110,Nuance Communications,target_entity,0.7114965,9,9,0.8408536585365854,3.0,-0.1294,-6.0
FIRM_0017,Anthropic,target_entity,0.7114312,10,10,0.703048780487805,16.0,0.0084,6.0
FIRM_0065,HashiCorp,target_entity,0.7072905,11,11,0.8689024390243903,1.0,-0.1616,-10.0
FIRM_0115,OpenAI,target_entity,0.7053271,12,12,0.8493902439024391,2.0,-0.1441,-10.0
FIRM_0129,Red Hat,target_entity,0.7026617,13,13,0.796951219512195,6.0,-0.0943,-7.0
FIRM_0012,Amazon Web Services,target_entity,0.69167703,14,14,0.7652439024390245,8.0,-0.0736,-6.0
FIRM_0171,Whole Foods Market,target_entity,0.68799883,15,15,0.7335365853658536,12.0,-0.0455,-3.0
FIRM_0032,Cerner,target_entity,0.6570502,16,16,0.7493902439024391,11.0,-0.0923,-5.0
FIRM_0009,Amazon,source_firm,0.6505862,17,1,0.4457317073170732,53.0,0.2049,36.0
FIRM_0081,Lazada,target_entity,0.6492439,18,17,0.5676829268292684,39.0,0.0816,21.0
FIRM_0166,Trendyol,target_entity,0.6492439,18,17,0.5676829268292684,39.0,0.0816,21.0
FIRM_0029,Cainiao,target_entity,0.6492439,18,17,0.5676829268292684,39.0,0.0816,21.0
FIRM_0004,Alibaba,source_firm,0.6482806,21,2,0.4652439024390243,52.0,0.183,31.0
FIRM_0070,Infosys,target_entity,0.63976353,22,20,0.6432926829268293,23.0,-0.0035,1.0
FIRM_0069,IBM,source_firm,0.63124317,23,3,0.7560975609756098,10.0,-0.1249,-13.0
FIRM_0149,Salesforce,target_entity,0.6274578,24,21,0.6530487804878049,21.0,-0.0256,-3.0
FIRM_0168,Voyage AI,target_entity,0.6236408,25,22,0.7908536585365854,7.0,-0.1672,-18.0
FIRM_0002,Accenture,target_entity,0.6213311,26,23,0.6426829268292683,24.0,-0.0214,-2.0
FIRM_0097,Microsoft,source_firm,0.6202197,27,4,0.7262195121951219,13.0,-0.106,-14.0
FIRM_0031,Capgemini,target_entity,0.6180381,28,24,0.6426829268292683,24.0,-0.0246,-4.0
FIRM_0132,SAP,source_firm,0.6179094,29,5,0.6786585365853658,19.0,-0.0607,-10.0
FIRM_0047,Datavolo,target_entity,0.61442286,30,25,0.6432926829268294,22.0,-0.0289,-8.0
FIRM_0117,Oracle,source_firm,0.6116944,31,6,0.6542682926829269,20.0,-0.0426,-11.0
FIRM_0121,Palo Alto Networks,target_entity,0.61131984,32,26,0.6323170731707318,27.0,-0.021,-5.0
FIRM_0043,Crunchy Data Solutions,target_entity,0.59576964,33,27,0.5725609756097562,38.0,0.0232,5.0
FIRM_0013,Amdocs,target_entity,0.5950393,34,28,0.603048780487805,34.0,-0.008,0.0
FIRM_0067,Hewlett Packard Enterprise,target_entity,0.59027827,35,29,0.5835365853658537,35.0,0.0067,0.0
FIRM_0083,Lenovo,target_entity,0.58602756,36,30,0.5835365853658537,35.0,0.0025,-1.0
FIRM_0048,Dell Technologies,target_entity,0.58602756,36,30,0.5835365853658537,35.0,0.0025,-1.0
