canonical_firm_id,canonical_name,node_type,gcn_score,gcn_rank_all,gcn_rank_within_type,composite_risk,rule_rank_all,score_diff_gcn_minus_rule,rank_diff,abs_rank_diff
FIRM_0009,Amazon,source_firm,0.6505862,17,1,0.4457317073170732,53.0,0.2049,36.0,36.0
FIRM_0004,Alibaba,source_firm,0.6482806,21,2,0.4652439024390243,52.0,0.183,31.0,31.0
FIRM_0113,One Medical,target_entity,0.7204384,5,5,0.6195121951219513,31.0,0.1009,26.0,26.0
FIRM_0131,Rivian,target_entity,0.7299667,1,1,0.6384146341463416,26.0,0.0916,25.0,25.0
FIRM_0086,MGM Holdings,target_entity,0.7202099,6,6,0.6195121951219513,31.0,0.1007,25.0,25.0
FIRM_0162,Tencent Cloud,target_entity,0.58375657,38,32,0.6963414634146342,17.0,-0.1126,-21.0,21.0
FIRM_0005,Alibaba Cloud,target_entity,0.58375657,38,32,0.6963414634146342,17.0,-0.1126,-21.0,21.0
FIRM_0029,Cainiao,target_entity,0.6492439,18,17,0.5676829268292684,39.0,0.0816,21.0,21.0
FIRM_0166,Trendyol,target_entity,0.6492439,18,17,0.5676829268292684,39.0,0.0816,21.0,21.0
FIRM_0081,Lazada,target_entity,0.6492439,18,17,0.5676829268292684,39.0,0.0816,21.0,21.0
FIRM_0155,Snowflake,source_firm,0.52768457,51,7,0.6146341463414634,33.0,-0.0869,-18.0,18.0
FIRM_0168,Voyage AI,target_entity,0.6236408,25,22,0.7908536585365854,7.0,-0.1672,-18.0,18.0
FIRM_0097,Microsoft,source_firm,0.6202197,27,4,0.7262195121951219,13.0,-0.106,-14.0,14.0
FIRM_0069,IBM,source_firm,0.63124317,23,3,0.7560975609756098,10.0,-0.1249,-13.0,13.0
FIRM_0040,Confluent,target_entity,0.56048596,40,34,0.6225609756097562,28.0,-0.0621,-12.0,12.0
