canonical_firm_id,canonical_name,node_type,gcn_score,gcn_rank,composite_risk,direct_exposure,direct_exposure_norm,cascading_exposure,cascading_exposure_norm,dependency_concentration,dependency_concentration_norm,structural_non_substitutability,structural_non_substitutability_norm
FIRM_0131,Rivian,target_entity,0.7299667,1,0.6384146341463416,0.1062980934731317,0.7195121951219512,0.006130090316575,0.4146341463414634,1.0,0.75,0.5,0.4573170731707317
FIRM_0003,Activision Blizzard,target_entity,0.7279221,2,0.7640243902439026,0.1719541517639436,0.8292682926829268,0.060682149232647,0.7682926829268293,1.0,0.75,0.5,0.4573170731707317
FIRM_0060,GitHub,target_entity,0.72550833,3,0.8091463414634148,0.2063449821167323,0.9146341463414634,0.0728185790791765,0.7804878048780488,1.0,0.75,0.5,0.4573170731707317
FIRM_0084,LinkedIn,target_entity,0.720908,4,0.8237804878048781,0.240735812469521,0.9390243902439024,0.0849550089257059,0.7926829268292682,1.0,0.75,0.5,0.4573170731707317
FIRM_0113,One Medical,target_entity,0.7204384,5,0.6195121951219513,0.0930108317889902,0.6890243902439025,0.0053638290270032,0.3963414634146341,1.0,0.75,0.5,0.4573170731707317
FIRM_0086,MGM Holdings,target_entity,0.7202099,6,0.6195121951219513,0.0930108317889902,0.6890243902439025,0.0053638290270032,0.3963414634146341,1.0,0.75,0.5,0.4573170731707317
FIRM_0073,Intime,target_entity,0.71933883,7,0.7121951219512196,0.1800469080547418,0.8597560975609756,0.00629461303103,0.4329268292682926,1.0,0.75,0.5,0.4573170731707317
FIRM_0159,Sun Art Retail,target_entity,0.71933883,8,0.7121951219512196,0.1800469080547418,0.8597560975609756,0.00629461303103,0.4329268292682926,1.0,0.75,0.5,0.4573170731707317
FIRM_0110,Nuance Communications,target_entity,0.7114965,9,0.8408536585365854,0.2751266428223097,0.9634146341463414,0.0970914387722353,0.8170731707317073,1.0,0.75,0.5,0.4573170731707317
FIRM_0017,Anthropic,target_entity,0.7114312,10,0.703048780487805,0.2298567438255416,0.926829268292683,0.022151290833689,0.7073170731707318,0.5224977043158862,0.4146341463414634,0.3333333333333333,0.1524390243902439
